2871352416989692947,58,0,2814749767106560,4796069720358912,2815849278734336,4180470752153174016,4183286601431908352,724516590053228544
10479363282479057890,44,11258999068426240,171798691840,2901444352662306816,11259170934226944,1157469153688293392,1168728324622520336,15806819679076352
2816443948589199947,14,10485760,160,2685403152,10485920,4235328,14721248,14721248
28801378667874748,57,0,1407374883553280,2257297371824128,1407374883553280,18231134241549189120,18232541616432742400,362258295026614272
6735497646341593460,1,1280,0,329728,525568,131589,657157,1797
1190692566165043689,63,0,18014398509481984,9077567998918656,18049582881570816,8106479329266892800,8124528912148463616,4665729213955833856
936383498113284994,60,0,11258999068426240,19184278881435648,11258999068426240,16721865416426651648,16733124415495077888,2898066360212914176
7291418699143250765,43,5629499534213120,85899345920,1450722176331153408,149744774050512896,578736775732658176,728481549783171072,7903409839538176
7876344766432662406,20,671088640,10240,172939559976,275549005892,271060992,275820066884,942159872
2278239069344879963,49,360287970189639680,5497558138880,576469569871282176,360293467747778560,145524761982664704,505818229730443264,505818229730443264
7877825052696383454,27,85899345920,1310720,22136263676928,35270272753728,8830788831232,44101061584960,120596463616
14669496822240156657,61,0,22517998136852480,38368557762871296,22658735625207808,6350110796403441664,6372769532028649472,5796132720425828352
1876297126363717269,59,0,5629499534213120,9592139440717824,5666882929557504,1587518868648099840,1593185751577657344,1449033180106457088
6491324748598150477,11,1310720,20,337772578,538181652,578721382704673800,578721383242855452,1840156
10085536880300001671,51,1441151880758558720,21990232555520,2449995666584240128,1441174009503809536,582099082290397184,2023273091794206720,2023272918921773056
17201423219660808121,51,1441151880758558720,21990232555520,2449995666584240128,1441173879581048832,582099047930658816,2023272927511707648,2023272918921773056
724055139780334136,3,5120,0,1319424,136192,134744087,134880279,7188
608871827385461614,27,85899345920,1310720,22136263676928,283759900631040,578721382956269568,579005142856900608,120596463616
3908085127196039072,45,22517998136852480,343597383680,5802888705324613632,9245890380736495616,9104093716938752,9254994474453434368,31613639358152704
11387346142543552063,61,0,22517998136852480,38368557762871296,22667531718230016,14997021943515840512,15019689475234070528,5796132720425828352
2534577251487227178,54,11529215046068469760,175921860444160,1152939783987658752,11529390967928913920,4656792659396919296,16186183627325833216,16186183351374184448
11248130026344926869,58,0,2814749767106560,4796069720358912,2815849278734336,793763849617539072,796579698896273408,724516590053228544
3205369500683074456,35,21990232555520,335544320,5666883501293568,9592139776262144,2260690530205696,11852830306467840,30872694685696
2039337844311180557,15,4194304,64,1075839008,541065280,2155888768,2696954048,12599488
8645208577991520749,7,16384,0,4202496,270548992,2155905088,2426454080,49216
3432617152368642554,28,171798691840,2621440,44272527353856,36099337564471424,72730279936,36099410294751360,241192927232
9825026484841580621,30,687194767360,10485760,175990581010432,2270079204986888,18085044820115456,20355124025102344,964771708928
16534420867670703654,31,274877906944,4194304,70506185244672,4539058881560576,9259542123005378688,9264081181886939264,825720045568
1240750769936219051,1,1280,0,329728,36099303471056128,525,36099303471056653,1797
9528419067503908153,30,687194767360,10485760,175990581010432,687205253120,4629771063247519808,4629771750452772928,964771708928
7303333631317984441,59,0,5629499534213120,9592139440717824,5631698557468672,3749246689785937920,3754878388343406592,1449033180106457088
6819244772595342360,3,5120,0,1319424,5120,2071,7191,7188
5724091495390459153,25,21474836480,327680,5531918402816,8817568186368,8673952258,8826242138626,30149115904
9455804193425100896,31,274877906944,4194304,70506185244672,274882101248,551643250688,826525351936,825720045568
997996245004991359,8,131072,2,33816580,131074,282578800148993,282578800280067,197123
16489215384001679708,39,70368744177664,1073741824,18049583422636032,70369820020736,36170069239169024,36240439059189760,211384331665408
5252166103003905488,54,11529215046068469760,175921860444160,1152939783987658752,11529390967928913920,4656792383445270528,16186183351374184448,16186183351374184448
17571404270219961865,46,45035996273704960,687194767360,11533718717099671552,1197958188344279040,18190596325785664,1216148784670064704,63227278716305408
9298417038630982366,23,1073741824,16384,275414786112,17730698756128,141289399550080,159020098306208,3225468928
6864912676009582986,54,11529215046068469760,175921860444160,1152939783987658752,11529391036648390656,4664673958744817664,16194064995393208320,16186183351374184448
6977155311139625735,48,144115188075855872,2199023255552,288234782788157440,144117404414246912,72621643502977024,216739047917223936,216739030602088448
9305368888040964783,32,2199023255552,33554432,567348067172352,2199056809984,1108118339584,3307175149568,3307175149568
5306529925753693471,57,0,1407374883553280,2257297371824128,1407374883553280,937313880059674624,938721254943227904,362258295026614272
10545156029715472146,54,11529215046068469760,175921860444160,1152939783987658752,11529390967928913920,4661295983072641024,16190686951001554944,16186183351374184448
7818425068164071022,39,70368744177664,1073741824,18049583422636032,1161999073679507456,141151952699392,1162140225632206848,211384331665408
7315535517491048677,41,1407374883553280,21474836480,362539804446949376,1407396493664256,841134985183232,2248531478847488,1975852459884544
2846345980155475401,3,5120,0,1319424,5120,134744183,134749303,7188
15882951450025359263,8,131072,2,33816580,17626613022722,66049,17626613088771,197123
13278876617391290730,2,2560,0,659712,68096,17247241226,17247309322,3594
7544979191172071779,26,42949672960,655360,11068131838464,1142461960224,4415394414592,5557856374816,60298231808
6766568615919912014,12,2621440,40,675545156,69730344,1109008,70839352,3680312
8036206692683754831,16,33554432,512,8657044482,33554948,17694976,51249924,50463488
10225566430245334003,58,0,2814749767106560,4796069720358912,2815849278734336,793763849550430208,796579698829164544,724516590053228544
13841055882688001892,36,43980465111040,671088640,11333767002587136,9241430416504914432,4521363881590784,9245951780386505216,61745389371392
9891351258199344444,42,2814749767106560,42949672960,725361088165576704,1227793891648880640,1189688828231680,1228983580477112320,3951704919769088
9988718967091138536,8,131072,2,33816580,34426978306,282578800148993,282613227127299,197123
9108763650692393754,34,10995116277760,167772160,2833441750646784,2310639079101825024,4922099630080,2310644001201455104,15436347342848
12375740834386284593,47,18014398509481984,274877906944,4620693356194824192,2323857683137953792,36099715518955520,2359957398656909312,54114388906344448
7961497606342056105,2,2560,0,659712,68096,263179,331275,3594
4196785588400746078,32,2199023255552,33554432,567348067172352,2199056809984,283115670994944,285314727804928,3307175149568
5841187923406176098,52,2882303761517117440,43980465111040,4899991333168480256,2882348034040004608,1220211616226738176,4102559650266742784,4046545837843546112
14968956679821327533,56,0,562949953421312,1128098930098176,567382359670784,144397766876004352,144965149235675136,144959613005987840
2303790937884866791,18,167772160,2560,43234889994,4462742017,17250845700,21713587717,235539968
14592257183160953297,31,274877906944,4194304,70506185244672,580999811184984064,550837977216,581000362022961280,825720045568
16678305195989082839,39,70368744177664,1073741824,18049583422636032,9077569072660480,9259541985826439168,9268619554899099648,211384331665408
6795380022507642190,14,10485760,160,2685403152,567382638592160,4239424,567382642831584,14721248
9227891432387137398,39,70368744177664,1073741824,18049583422636032,1161999073679507456,9259541848387485696,10421540922066993152,211384331665408
3544020342570045627,47,18014398509481984,274877906944,4620693356194824192,2323857683137953792,9259471752373731328,11583329435511685120,54114388906344448
10289217759916510725,33,5497558138880,83886080,1416171111120896,5497642024960,565204844937216,570702486962176,7718173671424
929546683840796318,40,562949953421312,8589934592,145241105196122112,562958610464768,72354466489237504,72917425099702272,846636838289408
9801613373149440260,36,43980465111040,671088640,11333767002587136,9242556316411757057,17764254224400,9242574080665981457,61745389371392
8021397329334441943,62,0,45035996273704960,4679521487814656,45053588459749376,11547229444577951744,11592283033037701120,11592265440851656704
15230636508303259322,41,1407374883553280,21474836480,362539804446949376,1407396358389760,568456135180288,1975852493570048,1975852459884544
12646690909709114168,8,131072,2,33816580,131074,66049,197123,197123
9714459578647708713,1,1280,0,329728,1280,33686029,33687309,1797
8351267386876352654,2,2560,0,659712,68096,1130315200594954,1130315200663050,3594
4021259339577954785,16,33554432,512,8657044482,2310355422147510788,17170688,2310355422164681476,50463488
9875173393581927321,60,0,11258999068426240,19184278881435648,11329917568417792,16721883077601656832,16733212995170074624,2898066360212914176
7368759417018888476,45,22517998136852480,343597383680,5802888705324613632,598979096319361024,2315079044325965824,2914058140645326848,31613639358152704
8373732722690696155,12,2621440,40,675545156,550832177192,269495824,551101673016,3680312
10938087872258920934,34,10995116277760,167772160,2833441750646784,2310639079102947392,4509782769664,2310643588885717056,15436347342848
14763487477283562151,15,4194304,64,1075839008,4194368,2155896960,2160091328,12599488
256738789873777573,13,5242880,80,1351090312,5242960,2117664,7360624,7360624
5411289443380573811,55,4611686018427387904,70368744177664,2305878468463689728,4611756387171565568,9255037971734724608,13866794358906290176,13853283560024178688
3010434317231554344,1,1280,0,329728,1280,525,1805,1797
14135388078248215648,24,8589934592,131072,2216203387392,4406636576768,72340172854853889,72344579491430657,12918652928
3863670447204013294,42,2814749767106560,42949672960,725361088165576704,2814792733556736,1400794993655808,4215587727212544,3951704919769088
9839178827114547378,26,42949672960,655360,11068131838464,4620710852818506016,289360691721404416,4910071544539910432,60298231808
253817425498766077,38,175921860444160,2684354560,45053588738670592,175924545849344,4629771542673244160,4629947467219093504,246981557485568
12430199975926084484,7,16384,0,4202496,2113536,32892,2146428,49216
16094475796133109716,12,2621440,40,675545156,8659664936,68988987408,77648652344,3680312
18185099378155536106,43,5629499534213120,85899345920,1450722176331153408,5629586004049920,2276023429234688,7905609433284608,7903409839538176
13730794546812836323,8,131072,2,33816580,131074,282578800152065,282578800283139,197123
13532713541760739005,8,131072,2,33816580,67239938,16843265,84083203,197123
14059999980999170951,57,0,1407374883553280,2257297371824128,1407374883553280,9007762204694413312,9009169579577966592,362258295026614272
10047989487872343952,38,175921860444160,2684354560,45053588738670592,175924544798720,18085455522168832,18261380066967552,246981557485568
11871240313988748283,54,11529215046068469760,175921860444160,1152939783987658752,11529391036782871040,4656792659396919296,16186183696179790336,16186183351374184448
14081227093591398289,58,0,2814749767106560,4796069720358912,2814749767106560,8792156787760431104,8794971537527537664,724516590053228544
2062997017094791542,31,274877906944,4194304,70506185244672,274882109440,550837944320,825720053760,825720045568
10915650001117473652,48,144115188075855872,2199023255552,288234782788157440,144117404278980608,73747543409819648,217864947688800256,216739030602088448
18096836678736350818,42,2814749767106560,42949672960,725361088165576704,1227793891648880768,1190788272750592,1228984679921631360,3951704919769088
17429989913705214721,22,2684354560,40960,687463207072,2684395520,1085816832,3770212352,3768639488
7688180242655866653,57,0,1407374883553280,2257297371824128,1416239696052224,937313871469740032,938730111165792256,362258295026614272
3902378606913315045,29,343597383680,5242880,88545054707712,149877184038916,138783227904,150015967266820,482385854464
2289888367495520566,9,327680,5,84410376,327685,146690,474375,460039
9260103131684799050,33,5497558138880,83886080,1416171111120896,5497642549248,2220531646464,7718174195712,7718173671424
8977345672736061254,59,0,5629499534213120,9592139440717824,5629499534213120,1443412511159222272,1449042010693435392,1449033180106457088
3542136609455693483,43,5629499534213120,85899345920,1450722176331153408,2455587782756728832,2276023429234688,2457863806185963520,7903409839538176
17979528591139164581,1,1280,0,329728,268961024,33686021,302647045,1797
16272974426233392398,55,4611686018427387904,70368744177664,2305878468463689728,4611756524878954496,9241527724755910656,13853284249634865152,13853283560024178688
17934516620959821905,21,1342177280,20480,345879119952,1342197888,551297024,1893494912,1884319744
4181764527012240376,45,22517998136852480,343597383680,5802888705324613632,9822351133174136832,2315079044325965824,12137430177500102656,31613639358152704
691679195569324825,55,4611686018427387904,70368744177664,2305878468463689728,4611756387171565568,9255038521490538496,13866794908662104064,13853283560024178688
17255666693267674022,46,45035996273704960,687194767360,11533718717099671552,45036683468472320,18190595247833088,63227278716305408,63227278716305408
6599671415372118280,63,0,18014398509481984,9077567998918656,18049582881570816,4647714815446351872,4665764398327922688,4665729213955833856
14342918802702304814,24,8589934592,131072,2216203387392,2256206450262016,72340172921962496,74596379372224512,12918652928
10337716760962768328,42,2814749767106560,42949672960,725361088165576704,1155736297323626496,1154504389033984,1156890801712660480,3951704919769088
6491484311131891861,39,70368744177664,1073741824,18049583422636032,70369817919488,9259542054554337280,9259612424372256768,211384331665408
14324633245825578730,51,1441151880758558720,21990232555520,2449995666584240128,1441173879581048832,609683630008041472,2050857509589090304,2023272918921773056
12798461925991876282,62,0,45035996273704960,4679521487814656,45053622886727680,11547299813322129408,11592353436208857088,11592265440851656704
12916601890132465872,1,1280,0,329728,525568,33686045,34211613,1797
17391487135421376604,49,360287970189639680,5497558138880,576469569871282176,360293502375952384,147776570386284544,508070072762236928,505818229730443264
444553456495203099,59,0,5629499534213120,9592139440717824,5667159954948096,17584304745068101632,17589971905023049728,1449033180106457088
2160815354245149555,7,16384,0,4202496,16384,32832,49216,49216
3760123182054205923,25,21474836480,327680,5531918402816,21475164160,565158053282306,565179528446466,30149115904
16214378105306896566,54,11529215046068469760,175921860444160,1152939783987658752,11529391036648390656,4664673957671075840,16194064994319466496,16186183351374184448
17514494664985208363,59,0,5629499534213120,9592139440717824,5664683906301952,1587518868648099840,1593183552554401792,1449033180106457088
17648640877554648663,14,10485760,160,2685403152,34638659744,275955891264,310594551008,14721248
17184905054576613125,62,0,45035996273704960,4679521487814656,45035996273704960,11547229444577951744,11592265440851656704,11592265440851656704
4163916812186880114,49,360287970189639680,5497558138880,576469569871282176,360293467747778560,147776570386284544,508070038134063104,505818229730443264
12001703324070070506,27,85899345920,1310720,22136263676928,85900657153,8831359256576,8917259913729,120596463616
14782277671786210897,42,2814749767106560,42949672960,725361088165576704,1227793891378331648,1154504456142848,1228948395834474496,3951704919769088
4474142546669079727,39,70368744177664,1073741824,18049583422636032,70369817919488,9259541848387485696,9259612218205405184,211384331665408
17552362973238005871,9,327680,5,84410376,9241421688590368773,138498,9241421688590507271,460039
5708726338195018527,61,0,22517998136852480,38368557762871296,22658735625207808,6350075474592399360,6372734210217607168,5796132720425828352
6038885523531211478,52,2882303761517117440,43980465111040,4899991333168480256,2882347741982228480,1182212563359760384,4064560305341988864,4046545837843546112
14672123054417485773,21,1342177280,20480,345879119952,585457750144,137981075488,723438825632,1884319744
7118299306432660117,2,2560,0,659712,1051136,263195,1314331,3594
2589444980983109220,62,0,45035996273704960,4679521487814656,45035996273704960,11547229444577951744,11592265440851656704,11592265440851656704
3325243500117681254,35,21990232555520,335544320,5666883501293568,81649733814321408,578721447129122824,660371180943444232,30872694685696
982466646859173521,14,10485760,160,2685403152,10485920,1077983296,1088469216,14721248
15399429660645439899,36,43980465111040,671088640,11333767002587136,9242556316411494400,4521363881594880,9247077680293089280,61745389371392
17116477423876845959,53,5764607523034234880,87960930222080,9799982666336960512,5764695483964456960,2366676788555284480,8131372272519741440,8093091675687092224
16037319298119544073,27,85899345920,1310720,22136263676928,9241421705637011456,35283009536,9241421740920020992,120596463616
10480281128466769224,54,11529215046068469760,175921860444160,1152939783987658752,11529390967928913920,4656792383445270528,16186183351374184448,16186183351374184448
6833768660184926263,33,5497558138880,83886080,1416171111120896,5497642553376,565411003236352,570908645789728,7718173671424
4734346800162307054,35,21990232555520,335544320,5666883501293568,9029189825069056,578721434244218880,587750624069287936,30872694685696
2212574866896951270,33,5497558138880,83886080,1416171111120896,5497642024960,144680358561055232,144685856203080192,7718173671424
11959818338474990275,56,0,562949953421312,1128098930098176,567347999932416,432627039204278272,433194387204210688,144959613005987840
1989469898318139818,59,0,5629499534213120,9592139440717824,5629499534213120,1587518868648099840,1593148368182312960,1449033180106457088
2540204179386569284,48,144115188075855872,2199023255552,288234782788157440,144117387099111424,107524544926842880,251641932025954304,216739030602088448
15744190636295453996,18,167772160,2560,43234889994,4462742017,17247634432,21710376449,235539968
9692255172433565423,9,327680,5,84410376,68854022149,8623621378,77477643527,460039
9988760183403383314,22,2684354560,40960,687463207072,71403872272,1085292608,72489164880,3768639488
8526914251503377173,61,0,22517998136852480,38368557762871296,22517998136852480,5773649906661064704,5796167904797917184,5796132720425828352
15827902509787638851,7,16384,0,4202496,16384,32832,49216,49216
12437882365359155029,19,335544320,5120,86469779988,1108437111840,34495399944,1142932511784,471079936
8158648667205792598,59,0,5629499534213120,9592139440717824,5631698557468672,1659576462686027776,1665208161243496448,1449033180106457088
17611060010092349840,60,0,11258999068426240,19184278881435648,11263397114937344,3175055398470156288,3186318795585093632,2898066360212914176
5986519168478247896,43,5629499534213120,85899345920,1450722176331153408,5629585433559040,578771960238964736,584401545672523776,7903409839538176
4472470475505535742,37,87960930222080,1342177280,22667534005174272,290570138246709248,36078264254464,290606216510963712,123490778742784
10825288537280427151,4,10240,0,2638848,272384,4328,276712,14376
8592051065057377792,13,5242880,80,1351090312,139460688,137977942048,138117402736,7360624
9406235446727224811,35,21990232555520,335544320,5666883501293568,4693335752243822976,9294443446272,4693345046687269248,30872694685696
260298639940518447,29,343597383680,5242880,88545054707712,141081091016708,139034886144,141220125902852,482385854464
15451140815589524234,26,42949672960,655360,11068131838464,18734648004896,19226952708,18753874957604,60298231808
707775531534468627,35,21990232555520,335544320,5666883501293568,4620715208250359808,578721447129122824,5199436655379482632,30872694685696
11702413023680405181,13,5242880,80,1351090312,139460688,2150432,141611120,7360624
6498031857619944076,10,655360,10,168886289,655370,67402244,68057614,920078
2064149385279706651,10,655360,10,168886289,285868042,17247246852,17533114894,920078
353403725600253834,24,8589934592,131072,2216203387392,1155177711057108992,282578816925696,1155460289874034688,12918652928
5784221869431900666,37,87960930222080,1342177280,22667534005174272,326598935257284608,36129801764864,326635065059049472,123490778742784
3196350111114376869,27,85899345920,1310720,22136263676928,85900665344,34695809032,120596474376,120596463616
7841051442159558174,26,42949672960,655360,11068131838464,42950328576,17616338944,60566667520,60298231808
10947857465083698966,22,2684354560,40960,687463207072,2684395536,275962150976,278646546512,3768639488
2174587512159904037,48,144115188075855872,2199023255552,288234782788157440,144117387099111424,73747543409819648,217864930508931072,216739030602088448
14974068016608864582,24,8589934592,131072,2216203387392,8590065664,1103907324160,1112497389824,12918652928
17958404766817262883,62,0,45035996273704960,4679521487814656,45035996273704960,11547300088200036352,11592336084473741312,11592265440851656704
7845653428202506675,7,16384,0,4202496,270548992,8421472,278970464,49216
2394952335574802353,57,0,1407374883553280,2257297371824128,1407374883553280,4396078393913769984,4397485768797323264,362258295026614272
10846497294727456845,24,8589934592,131072,2216203387392,8590065664,1103907323904,1112497389568,12918652928
12719376283346487301,5,20480,0,5277696,67653632,2105564,69759196,28752
6322700582522060460,8,131072,2,33816580,34426978306,66049,34427044355,197123
6186935557388146684,52,2882303761517117440,43980465111040,4899991333168480256,2882347741982228480,1182212563090276352,4064560305072504832,4046545837843546112
18015699503674526342,41,1407374883553280,21474836480,362539804446949376,1407396358389760,144683644177350656,146091040535740416,1975852459884544
11139765918789892053,22,2684354560,40960,687463207072,71403872256,70644706328576,70716110200832,3768639488
15686442901184399320,42,2814749767106560,42949672960,725361088165576704,1227793891646767104,289385980052373504,1517179871699140608,3951704919769088
9239261259232209597,5,20480,0,5277696,67653632,8400,67662032,28752
7239219137854708414,40,562949953421312,8589934592,145241105196122112,562958543355904,72341272332861440,72904230876217344,846636838289408
13551820960237402604,2,2560,0,659712,68096,263179,331275,3594
16827271459593029392,31,274877906944,4194304,70506185244672,35459254198288,36170085345296384,36205544599494672,825720045568
14149894793165281560,38,175921860444160,2684354560,45053588738670592,4679524173219840,18085524241645568,22765048414865408,246981557485568
15658645282578616588,63,0,18014398509481984,9077567998918656,18014398509481984,4647855552934707200,4665869951444189184,4665729213955833856
16723717305812115184,0,512,0,132096,512,65822,66334,770
4283700168000751940,0,512,0,132096,262656,262,262918,770
3437936093833476027,12,2621440,40,675545156,1108171292712,1059856,1108172352568,3680312
13363057624345698116,58,0,2814749767106560,4796069720358912,2832341953150976,793763832370561024,796596174323712000,724516590053228544
1731053925310337265,30,687194767360,10485760,175990581010432,18279391297536,277566472256,18556957769792,964771708928
14091659991822084809,22,2684354560,40960,687463207072,71403872256,4629771061643198528,4629771133047070784,3768639488
14076016429146527119,20,671088640,10240,172939559976,292728875076,68994994176,361723869252,942159872
12336307643330191629,51,1441151880758558720,21990232555520,2449995666584240128,1441173870991114240,582661997884080128,2023835868875194368,2023272918921773056
5064234478015050359,43,5629499534213120,85899345920,1450722176331153408,2311472595184123904,578840129825669120,2890312725009793024,7903409839538176
12452658444056592415,36,43980465111040,671088640,11333767002587136,43981136199680,17794317942784,61775454142464,61745389371392
4541558302042182282,12,2621440,40,675545156,69730344,1076752,70807096,3680312
5154779296367138997,11,1310720,20,337772578,571736084,2260630401193736,2260630972929820,1840156
4030661635604919121,12,2621440,40,675545156,9733406760,269495824,10002902584,3680312
17349016087970100576,2,2560,0,659712,1116672,1083,1117755,3594
3844149860381092998,32,2199023255552,33554432,567348067172352,577588851267076096,1108118339584,577589959385415680,3307175149568
3932162320590382201,12,2621440,40,675545156,69730344,1059856,70790200,3680312
2122963163478950827,21,1342177280,20480,345879119952,35701936264,137981861920,173683798184,1884319744
11918173160861114888,28,171798691840,2621440,44272527353856,70540545490944,69391613952,70609937104896,241192927232
11538317269854821487,45,22517998136852480,343597383680,5802888705324613632,9822351131026653184,9095297623916544,9831446428650569728,31613639358152704
8437872103752662801,5,20480,0,5277696,20480,8400,28880,28752
319342924957499074,6,40960,0,10489856,40960,1077952702,1077993662,57504
14283529335638622409,45,22517998136852480,343597383680,5802888705324613632,9245890378723229696,9104094255915040,9254994472979144736,31613639358152704
1528225034752939560,58,0,2814749767106560,4796069720358912,2833441464778752,1946680938930896896,1949514380395675648,724516590053228544
6360594901329997487,26,42949672960,655360,11068131838464,1142461956096,18169987072,1160631943168,60298231808
10191879750319336585,58,0,2814749767106560,4796069720358912,2833441464778752,793763832370561024,796597273835339776,724516590053228544
10589063538693470552,1,1280,0,329728,525568,33686029,34211597,1797
6635608720700650970,31,274877906944,4194304,70506185244672,274882101248,550837944320,825720045568,825720045568
2507775690094222516,43,5629499534213120,85899345920,1450722176331153408,2311472594647252992,2312307447693312,2313784902094946304,7903409839538176
15509127915506515621,27,85899345920,1310720,22136263676928,318944272711680,34729361408,318979002073088,120596463616
6052087624086031364,30,687194767360,10485760,175990581010432,687205253120,70646310649920,71333515903040,964771708928
15796679944573559627,44,11258999068426240,171798691840,2901444352662306816,11259170934226944,4763153091002368,16022324025229312,15806819679076352
3139746258799751391,46,45035996273704960,687194767360,11533718717099671552,1197958188343754752,4629894206935007232,5827852395278761984,63227278716305408
4147083679577712572,6,40960,0,10489856,40960,1077952672,1077993632,57504
790861319489040555,35,21990232555520,335544320,5666883501293568,21990570196992,2260819379224576,2282809949421568,30872694685696
13369162097300144498,28,171798691840,2621440,44272527353856,70540545491970,69391613952,70609937105922,241192927232
13808944462483694341,6,40960,0,10489856,40960,4210876,4251836,57504
1134997376850088067,57,0,1407374883553280,2257297371824128,1416239696052224,360853119166316544,362269358862368768,362258295026614272
2655515689712544665,17,83886080,1280,21609056261,83887368,8624341504,8708228872,117769984
4574244829828998765,7,16384,0,4202496,16384,32832,49216,49216
12035705272457883257,50,720575940379279360,10995116277760,1224997833292120064,720586935495557120,358603535555756032,1079190471051313152,1011636459460886528
5842801850457852454,2,2560,0,659712,2560,67372090,67374650,3594
11047452534166698006,38,175921860444160,2684354560,45053588738670592,175924545847296,71160091901952,247084637749248,246981557485568
4392664558545966484,6,40960,0,10489856,1089536,70644700037296,70644701126832,57504
18182735461809051661,36,43980465111040,671088640,11333767002587136,18058379645943808,4522218579034112,22580598224977920,61745389371392
8797136005047672258,42,2814749767106560,42949672960,725361088165576704,1227793891629989888,1155603900661760,1228949495530651648,3951704919769088
3100298073915440085,48,144115188075855872,2199023255552,288234782788157440,144117404278980608,72621647814721536,216739052093702144,216739030602088448
3476570187677656469,13,5242880,80,1351090312,2152726608,2120736,2154847344,7360624
2795135833571342237,58,0,2814749767106560,4796069720358912,2814749767106560,4180470769400414208,4183285519167520768,724516590053228544
5138139438377704810,29,343597383680,5242880,88545054707712,141081090983936,2314885533771235328,2315026614862219264,482385854464
13567516404904755013,38,175921860444160,2684354560,45053588738670592,581140276476643328,18085558601383936,599225835078027264,246981557485568
7148377664886801529,49,360287970189639680,5497558138880,576469569871282176,360293502107516928,145524761982664704,505818264090181632,505818229730443264
17594735285542982980,4,10240,0,2638848,38021120,4204,38025324,14376
10997698065700014202,62,0,45035996273704960,4679521487814656,45053622819487744,12700221593880625152,12745275216700112896,11592265440851656704
2445309399232640103,43,5629499534213120,85899345920,1450722176331153408,2311472594680807424,2276023563452416,2313748618244259840,7903409839538176
7119906038915306521,24,8589934592,131072,2216203387392,4406636577792,4328587521,4410965165313,12918652928
6331689468616934331,29,343597383680,5242880,88545054707712,149877184004096,35323356643328,185200540647424,482385854464
2563745612247833083,20,671088640,10240,172939559976,141030217230400,271060992,141030488291392,942159872
5259779060630740236,33,5497558138880,83886080,1416171111120896,5497642549248,565273564413952,570771206963200,7718173671424
5996654926242635636,18,167772160,2560,43234889994,167774720,67830784,235605504,235539968
13797588902756372690,42,2814749767106560,42949672960,725361088165576704,2814793001992192,289420064980206596,292234857982198788,3951704919769088
4815386722859755483,57,0,1407374883553280,2257297371824128,1416239696052224,9007762204694413312,9009178444390465536,362258295026614272
1973057591379974800,25,21474836480,327680,5531918402816,21475164160,144680345726484480,144680367201648640,30149115904
1827412318247912166,0,512,0,132096,512,65794,66306,770
6018656406989171211,52,2882303761517117440,43980465111040,4899991333168480256,2882348036187488256,1219367191296606208,4101715227484094464,4046545837843546112
9795660508104188263,15,4194304,64,1075839008,4194368,8405120,12599488,12599488
16783497305519242993,60,0,11258999068426240,19184278881435648,11258999068426240,2886824953330532352,2898083952398958592,2898066360212914176
13754956145574370930,45,22517998136852480,343597383680,5802888705324613632,598979096185143296,9104093716938752,608083189902082048,31613639358152704
7073448195934561626,15,4194304,64,1075839008,4194368,8413312,12607680,12599488
7961854844159018909,0,512,0,132096,512,262,774,770
4833097634760489269,15,4194304,64,1075839008,541065280,8405120,549470400,12599488
7422151414265847314,60,0,11258999068426240,19184278881435648,11333765859115008,3175055398470156288,3186389164329271296,2898066360212914176
16025865008070056168,27,85899345920,1310720,22136263676928,2284923920961,8830839162880,11115763083841,120596463616
12256106781728769445,41,1407374883553280,21474836480,362539804446949376,1407396358389760,594844380561408,2002240738951168,1975852459884544
11280067755013218432,22,2684354560,40960,687463207072,71403872256,1084244032,72488116288,3768639488
16935120148468978899,13,5242880,80,1351090312,19466813520,35322350030880,35341816844400,7360624
16051081444555591594,9,327680,5,84410376,35253226110981,33686786,35253259797767,460039
6739733743219291241,57,0,1407374883553280,2257297371824128,1416170976575488,360853127789937154,362269298766512642,362258295026614272
12131106688849868230,52,2882303761517117440,43980465111040,4899991333168480256,2882348016860135424,1182212494370799616,4064560511230935040,4046545837843546112
15582173020893764453,1,1280,0,329728,525568,517,526085,1797
4316326815514776005,54,11529215046068469760,175921860444160,1152939783987658752,11529390967928913920,4656792658323177472,16186183626252091392,16186183351374184448
15490521938947095832,40,562949953421312,8589934592,145241105196122112,288793334762176512,283678294933504,289077013057110016,846636838289408
609294345525035638,56,0,562949953421312,1128098930098176,567347999932416,1009088891019329536,1009656239019261952,144959613005987840
9745064832872701653,21,1342177280,20480,345879119952,1342197760,551297056,1893494816,1884319744
18031605324898499473,27,85899345920,1310720,22136263676928,318944272711680,2260631189716992,2579575462428672,120596463616
14441339504404996343,48,144115188075855872,2199023255552,288234782788157440,144117404278980608,75999343223504896,220116747502485504,216739030602088448
12464755154818763910,1,1280,0,329728,1280,33686021,33687301,1797
9525122821467301012,17,83886080,1280,21609056261,83887360,33882626,117769986,117769984
5014162554629435367,61,0,22517998136852480,38368557762871296,22658735625207808,6638341035116199936,6660999770741407744,5796132720425828352
407847395226088786,26,42949672960,655360,11068131838464,42950332672,4415394414592,4458344747264,60298231808
562124074705088306,31,274877906944,4194304,70506185244672,274882101248,551374848000,826256949248,825720045568
14352823742139896932,25,21474836480,327680,5531918402816,21475166224,9613475840,31088642064,30149115904
15078844719537493997,1,1280,0,329728,1280,517,1797,1797
2080896114374265522,4,10240,0,2638848,4204544,68988964910,68993169454,14376
9564231486561022484,16,33554432,512,8657044482,33554944,4311875841,4345430785,50463488
